flow_num,num_pkts,%pkts,num_bytes,%bytes,flow_hash,ip_src,ip_dst,ip_proto,port_src,port_dst
0,5562,30.56,5779325,34.98,5346E247DCBCA579,10.85.73.237,202.122.145.141,6,49789,443
1,5043,27.71,5262864,31.86,359E06A6A0671690,10.85.73.237,202.122.145.141,6,40461,443
2,4328,23.78,4470177,27.06,D0D80A5F6A8B3F4F,10.85.73.237,202.122.145.141,6,50059,443
3,849,4.66,214889,1.30,13111CC415F92E54,10.85.73.237,58.71.141.53,6,49473,10000
4,209,1.15,46214,0.28,5255AFFF70F6BFB5,10.85.73.237,58.71.141.53,6,49407,10000
5,144,0.79,33478,0.20,DE86E0ED622568E9,10.85.73.237,208.67.76.95,6,49461,443
6,112,0.62,74928,0.45,EC297958A1CA3946,10.85.73.237,216.58.196.74,6,54805,443
7,101,0.55,28010,0.17,E26097004F952A54,10.85.73.237,208.67.76.95,6,49460,443
8,59,0.32,10551,0.06,D3CD1D4C2E38C2C2,10.85.73.237,121.123.204.19,6,49458,80
9,56,0.31,17508,0.11,54FD688F6BAAAF89,10.85.73.237,65.52.108.154,6,49453,443
10,55,0.30,13279,0.08,ED0A432DF2A5EE81,10.85.73.237,208.67.76.95,6,49467,443
11,54,0.30,32983,0.20,EF9D8687291701FA,10.85.73.237,173.194.120.104,6,35885,443
12,54,0.30,19207,0.12,6A46E413E1F259E2,10.85.73.237,208.67.76.95,6,49465,443
13,53,0.29,39033,0.24,9EE97DF5BC0F842A,10.85.73.237,216.58.196.74,6,34761,443
14,52,0.29,29551,0.18,9BB77760C3836AA4,10.85.73.237,216.58.196.74,6,41784,443
15,51,0.28,35355,0.21,225A44584805B3D1,10.85.73.237,216.58.196.46,6,40092,443
16,49,0.27,13900,0.08,237BC559BF742923,10.85.73.237,208.67.76.95,6,49466,443
17,43,0.24,31137,0.19,DA9BAF5E595C770E,10.85.73.237,216.58.196.46,6,55685,443
18,41,0.23,26149,0.16,60178460EFC20F6F,10.85.73.237,74.125.200.101,6,43318,443
19,41,0.23,6380,0.04,67B5368B388FE45,10.85.73.237,31.13.67.3,6,36094,443
